vus,repetition,stage_concurrency,payload_profile,failure_threshold_ms,loadavg_1m,mem_used_mb,latency_avg_ms,latency_p95_ms,throughput_rps,transport_failure_pct,slow_failure_pct,total_failure_pct,grpc_cpu_avg_pct,grpc_cpu_peak_pct
200,1,50,heavy,1000,2.78,3728,337.4ms,362.5ms,618.115028,0.00%,0.00%,0.00%,118.87,166.01
400,1,50,heavy,1000,2.89,3821,519.64ms,643.34ms,802.350016,0.00%,0.14%,0.14%,158.46,208.54
800,1,50,heavy,1000,3.76,4122,959.51ms,1.15s,864.11916,0.00%,31.90%,31.90%,168.90,184.65
200,1,100,heavy,1000,3.14,3740,373.18ms,412.29ms,558.993606,0.00%,0.00%,0.00%,103.58,150.78
400,1,100,heavy,1000,4.39,3803,571.38ms,629.97ms,731.105604,0.00%,0.10%,0.10%,137.37,189.22
800,1,100,heavy,1000,5.11,4121,984.92ms,1.1s,844.680396,0.00%,39.08%,39.08%,161.62,183.73
200,1,150,heavy,1000,2.62,3766,380.3ms,427.4ms,548.636764,0.00%,0.00%,0.00%,105.08,149.48
400,1,150,heavy,1000,2.58,3818,583.92ms,659.89ms,716.272743,0.00%,0.09%,0.09%,135.35,183.95
800,1,150,heavy,1000,3.01,4171,1s,1.19s,828.701125,0.00%,45.39%,45.39%,160.56,195.30100,1,50,heavy,1000,2.15,3660,276.65ms,304.92ms,361.227809,0.00%,0.00%,0.00%,79.69,131.20
200,1,50,heavy,1000,2.81,3684,327.62ms,366.7ms,609.929804,0.00%,0.00%,0.00%,119.45,156.97
400,1,50,heavy,1000,4.26,3771,498.48ms,626.68ms,799.722829,0.00%,0.06%,0.06%,162.44,182.44
800,1,50,heavy,1000,4.42,4058,984.97ms,1.18s,805.863339,0.00%,42.42%,42.42%,178.72,196.90
1000,1,50,heavy,1000,4.08,4225,1.17s,1.47s,842.164395,0.00%,87.07%,87.07%,187.47,216.40
100,1,100,heavy,1000,2.36,3665,280.91ms,312.74ms,356.223059,0.00%,0.00%,0.00%,70.97,128.22
200,1,100,heavy,1000,1.82,3759,368.04ms,414.23ms,543.851097,0.00%,0.00%,0.00%,103.60,140.93
400,1,100,heavy,1000,3.06,3790,548.33ms,610.71ms,728.512744,0.00%,0.00%,0.00%,139.06,179.25
800,1,100,heavy,1000,3.97,4074,951.22ms,1.07s,837.53111,0.00%,22.32%,22.32%,169.59,214.42
1000,1,100,heavy,1000,3.59,4241,1.15s,1.31s,861.145415,0.00%,92.84%,92.84%,178.49,201.49
100,1,150,heavy,1000,1.58,3667,280.45ms,315.95ms,356.362092,0.00%,0.00%,0.00%,73.49,129.15
200,1,150,heavy,1000,1.97,3729,369.69ms,417.95ms,540.410705,0.00%,0.00%,0.00%,103.03,144.15
400,1,150,heavy,1000,3.70,3809,552.71ms,620.27ms,722.86622,0.00%,0.02%,0.02%,139.30,191.48
800,1,150,heavy,1000,3.58,4166,932ms,1.06s,854.393428,0.00%,14.57%,14.57%,169.20,195.17
1000,1,150,heavy,1000,5.40,4306,1.15s,1.31s,862.069805,0.00%,92.90%,92.90%,178.25,212.08
100,1,10000,heavy,1000,2.38,3683,282.69ms,314.61ms,358.792365,0.00%,0.00%,0.00%,69.62,130.05
200,1,10000,heavy,1000,2.00,3726,412.76ms,453.98ms,490.566566,0.00%,0.00%,0.00%,92.24,137.38
400,1,10000,heavy,1000,3.45,3946,634.1ms,719.8ms,637.814709,0.00%,0.01%,0.01%,122.11,174.10
800,1,10000,heavy,1000,3.03,4237,989.54ms,1.14s,806.120129,0.00%,28.55%,28.55%,163.83,196.85
1000,1,10000,heavy,1000,4.53,4396,1.38s,1.61s,733.874809,0.00%,94.40%,94.40%,145.63,189.08
100,1,50,heavy,1000,1.79,3585,277.74ms,296.71ms,368.768313,0.00%,0.00%,0.00%,74.98,136.94
100,2,50,heavy,1000,1.77,3582,278.34ms,299.8ms,368.519915,0.00%,0.00%,0.00%,74.36,108.63
100,3,50,heavy,1000,1.66,3564,280.05ms,302.59ms,365.917088,0.00%,0.00%,0.00%,82.84,115.25
200,1,50,heavy,1000,2.49,3626,332.74ms,357.15ms,616.179794,0.00%,0.00%,0.00%,121.23,171.93
200,2,50,heavy,1000,1.89,3622,334.35ms,365.62ms,612.636757,0.00%,0.00%,0.00%,118.50,163.47
